id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,imageURL,priceUSD
29495,Women,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Giordano Women Chronograph Blue Dial Watch,http://assets.myntassets.com/v1/images/style/properties/2aea742c136f9ad330894fd0cd720cd1_images.jpg,178.5
16248,Women,Footwear,Flip Flops,Flip Flops,Black,Fall,2011,Casual,Crocs Patricia Women Black Sandal,http://assets.myntassets.com/v1/images/style/properties/e9dd5ef025550a7ce1d97926491db614_images.jpg,47.85
46538,Women,Accessories,Watches,Watches,White,Summer,2017,Casual,Timex Women Pearly White Dial Watch,http://assets.myntassets.com/v1/images/style/properties/Timex-Women-Pearly-White-Dial-Watch_58b1c4ecbf9e61b705647390b1fe770e_images.jpg,200.85
55913,Women,Personal Care,Nails,Nail Polish,Bronze,Spring,2017,Casual,Colorbar Top Coat Nail Lacquer 69,http://assets.myntassets.com/assets/images/55913/2019/1/11/d8190589-a375-44f4-9898-8d0bf58468b91547188047746-Colorbar-Top-Coat-Nail-Lacquer-69-8291547188047693-1.jpg,3.3
58254,Women,Accessories,Bags,Clutches,Teal,Summer,2012,Casual,Baggit Women Teal Purse,http://assets.myntassets.com/v1/images/style/properties/Baggit-Women-Blue-Mobile-Pouch_b16a67ca30b75ee26321a91b5c565326_images.jpg,13.5
33759,Women,Apparel,Topwear,Tops,Yellow,Summer,2012,Casual,Vero Moda Women Viva Yellow Top,http://assets.myntassets.com/v1/images/style/properties/8f17f3938ff4b0b7ed2fc48ae6392f30_images.jpg,17.85
11409,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,United Colors of Benetton Men Light Winter Red Tshirts,http://assets.myntassets.com/v1/images/style/properties/437a764748d4b5ecd146c001d29b2853_images.jpg,47.97
15895,Girls,Footwear,Flip Flops,Flip Flops,Pink,Fall,2011,Casual,Warner Bros Kids Girls TW Flower Flops Pink Slippers,http://assets.myntassets.com/v1/images/style/properties/7b620ec8cbe10bea2a3070bcfd98cfde_images.jpg,7.47
39263,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Chief Men Black Formal Shoes,http://assets.myntassets.com/v1/images/style/properties/842f3fa981617f2625cb270cdda1a3dd_images.jpg,53.85
41379,Women,Apparel,Topwear,Tops,Red,Summer,2012,Casual,Wrangler Women Red Rosy Top,http://assets.myntassets.com/v1/images/style/properties/719a82a4be0691dc9cafbf954713fb96_images.jpg,35.85
49114,Women,Personal Care,Lips,Lipstick,Beige,Spring,2017,Casual,Deborah Beige Couture 18 Atomic Red Lipstick,http://assets.myntassets.com/v1/images/style/properties/Deborah-Beige-Couture-Atomic-Red-18-Lipstick_1f8d25420b73551ca98793df523a160e_images.jpg,16.8
19664,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,United Colors of Benetton Men Black T-shirt,http://assets.myntassets.com/v1/images/style/properties/670deea354c9136c0316516adde1c2a0_images.jpg,47.97
54499,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Lino Perros Women Brown Handbag,http://assets.myntassets.com/v1/images/style/properties/Lino-Perros-Women-Brown-Handbag_ea5c1d2a2ecd4f04113b907679d2ed6e_images.jpg,74.85
49928,Women,Apparel,Saree,Sarees,Beige,Fall,2012,Ethnic,Fabindia Beige Hand Printed Sari,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Women-Printed-Beige-Sari_1bee33d69a77054efbdc4d0875096105_images.jpg,74.7
31832,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Titan Men Chronograph White Dial Watch,http://assets.myntassets.com/v1/images/style/properties/6d86f50bd2a111beb49e3f800a9312fb_images.jpg,165.0
26885,Women,Apparel,Topwear,Tops,Purple,Summer,2012,Casual,Jealous 21 Women Printed Mauve Top,http://assets.myntassets.com/v1/images/style/properties/fdc49e8025ca265131d4ec788bfe4fd8_images.jpg,23.97
7875,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011,Sports,Proline Men Black Comfort Fit Sports Shorts,http://assets.myntassets.com/v1/images/style/properties/ad174b2b45827bfa3f9c695babb95d8f_images.jpg,19.5
19456,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,Quiksilver Men Printed Grey T-shirt,http://assets.myntassets.com/v1/images/style/properties/797bf255f290676addc7ab49b100b011_images.jpg,59.85
49326,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,DKNY Women Black Dial Watch NY4620,http://assets.myntassets.com/v1/images/style/properties/94e8fd93e64b0140d9cbfd3dc467cf83_images.jpg,149.85
18584,Women,Accessories,Socks,Socks,Blue,Fall,2011,Casual,Puma Women Blue Pair of 2 Socks,http://assets.myntassets.com/v1/images/style/properties/7fc3129f5b9c7bb8ef820b7da9bdcf42_images.jpg,8.97
27359,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Tantra Men After The Fight Black T-shirt,http://assets.myntassets.com/v1/images/style/properties/ea7d2088c4bb93ba8562683a26d62305_images.jpg,19.47
7049,Men,Apparel,Topwear,Shirts,Blue,Summer,2011,Casual,s.Oliver Men White & Blue Check Shirt,http://assets.myntassets.com/v1/images/style/properties/6785c603a7f67c14c466d9e391dff8c7_images.jpg,71.97
12882,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Fila Men Sports White Shoes,http://assets.myntassets.com/v1/images/style/properties/ebbd9af5051149569869daa74ab478cd_images.jpg,68.97
13950,Women,Apparel,Topwear,Tops,White,Summer,2011,Casual,United Colors of Benetton Women Printed White Tops,http://assets.myntassets.com/v1/images/style/properties/e1f0b4c9f8cb4be529468e7bb2d5d10d_images.jpg,32.97
57812,Women,Apparel,Dress,Jumpsuit,Brown,Summer,2012,Casual,United Colors of Benetton Women Brown Jumpsuit,http://assets.myntassets.com/v1/images/style/properties/United-Colors-of-Benetton-Women-Brown-Jumpsuit_9ff894a2f5e27cf8d39acece212eaa6f_images.jpg,68.97
14349,Women,Footwear,Shoes,Heels,Gold,Winter,2015,Casual,Catwalk Women Casual Gold Flats,http://assets.myntassets.com/v1/images/style/properties/1dabf52bd8090f98da04b460400ae169_images.jpg,38.85
41977,Boys,Apparel,Bottomwear,Shorts,White,Summer,2012,Casual,Gini and Jony Boys Beach White Shorts,http://assets.myntassets.com/v1/images/style/properties/5d58ca09a3d01ab7feadb79d06ac2064_images.jpg,23.97
36019,Men,Accessories,Belts,Belts,Brown,Summer,2015,Casual,OTLS Men Brown Leather Belt,http://assets.myntassets.com/v1/images/style/properties/608b061a6fa0959e500b4eb49989aa90_images.jpg,17.97
40099,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,ADIDAS Men Grey T-shirt,http://assets.myntassets.com/v1/images/style/properties/b42e99bea00efdbc1a9f9c3345c1ff26_images.jpg,29.97
20940,Women,Footwear,Flip Flops,Flip Flops,Black,Fall,2011,Casual,ADIDAS Women Spring Black Flip Flops,http://assets.myntassets.com/v1/images/style/properties/62ad59aac31f4dab01004c2062b846d6_images.jpg,11.97
38183,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Miami Blues Women Sunglasses,http://assets.myntassets.com/v1/images/style/properties/47a2243587cdcd65ca669a039fb6b1a5_images.jpg,43.11
59988,Women,Apparel,Dress,Dresses,Black,Fall,2012,Party,Avirate Black & Silvery Grey Dress,http://assets.myntassets.com/v1/images/style/properties/Avirate-Black---Silver-Dress_f395f6390ec6272b477b98770fa6c77d_images.jpg,93.0
21892,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011,Ethnic,BIBA Women Printed Purple Kurta,http://assets.myntassets.com/v1/images/style/properties/f6bf5d476711d3a882a592eb393ac48a_images.jpg,26.97
36825,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012,Ethnic,Vishudh Women Purple Kurta,http://assets.myntassets.com/v1/images/style/properties/885d10ca99c72292abddffa77e20f613_images.jpg,19.47
54036,Women,Accessories,Bags,Handbags,Charcoal,Summer,2012,Casual,Kiara Women Charcoal Handbag,http://assets.myntassets.com/v1/images/style/properties/f72a98d949b3c215453ac095782103b4_images.jpg,28.5
18319,Men,Apparel,Topwear,Shirts,Maroon,Summer,2011,Casual,Wills Lifestyle Men Check Maroon Shirt,http://assets.myntassets.com/v1/images/style/properties/1fc7fe829f371776a7e89a0af9484dc7_images.jpg,59.97
48469,Women,Apparel,Dress,Dresses,Black,Summer,2012,Casual,French Connection Black Dress,http://assets.myntassets.com/v1/images/style/properties/French-Connection-Black-Dress_ec81a8ee5a9f9f6504a8c05bb9652c67_images.jpg,128.97
43081,Women,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012,Casual,Nike Women Navy Blue Track Pant,http://assets.myntassets.com/v1/images/style/properties/ec622f4bb5024a1ae4017d7d4fc7d59d_images.jpg,53.85
30573,Men,Accessories,Eyewear,Sunglasses,Blue,Winter,2016,Casual,Opium Men Aviator Blue Sunglasses,http://assets.myntassets.com/v1/images/style/properties/6898a89ff9b75c7c4f0812af7d513538_images.jpg,67.5
3274,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011,Casual,Guerrilla Men's Luchador Coffee T-shirt,http://assets.myntassets.com/v1/images/style/properties/d9ab03368888dcc04824687f963f3f27_images.jpg,14.85
42153,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,Mr. Men Grey T-shirt,http://assets.myntassets.com/v1/images/style/properties/025a50b465666764a8797fcea84df5fa_images.jpg,16.47
12623,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Probase Men Printed Green Tshirts,http://assets.myntassets.com/v1/images/style/properties/9c1d51bb539eb41fc35ee4fdb7a3093b_images.jpg,11.97
47421,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,Baggit Women Black Handbag,http://assets.myntassets.com/v1/images/style/properties/ed56586a4a1b543bbe5c508f3f638967_images.jpg,75.75
6706,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011,Casual,UCB Women's Epaulettes On Sleeve Pink T-shirt,http://assets.myntassets.com/v1/images/style/properties/bc792e67232016be0a31a4e1bd554d0f_images.jpg,20.97
23164,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Mark Taylor Men Black Printed T-shirt,http://assets.myntassets.com/v1/images/style/properties/63217ceda999328efa1b563bbcd51cbd_images.jpg,9.72
51544,Women,Accessories,Watches,Watches,Brown,Winter,2016,Casual,Fastrack Women Brown Watch,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Women-Brown-Watch_d6fd5d096e62e843eca092d51e403db4_images.jpg,56.85
16283,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Peter England Men Printed White TShirt,http://assets.myntassets.com/v1/images/style/properties/8c850c871dfc46c857f5a50803ee0d6a_images.jpg,13.47
35001,Women,Accessories,Stoles,Stoles,Beige,Summer,2012,Ethnic,Fabindia Women Printed Beige & Black Stole,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Women-Printed-Beige---Black-Stole_2df5ac389c3b7c1da13c6e4c335b4359_images.jpg,8.7
45376,Women,Footwear,Shoes,Heels,Brown,Summer,2016,Casual,Cobblerz Women Brown Sandals,http://assets.myntassets.com/v1/images/style/properties/c06e21e32c36cda5875e45051301cd2a_images.jpg,38.97
4051,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Casual,Myntra Men's Eagle Emblem Yellow T-shirt,http://assets.myntassets.com/v1/images/style/properties/c9170d2e1a9d849a289d2db8f89af5b1_images.jpg,11.97
15406,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,FILA Men FILA Boston White Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/ca4070668cac17859b445c434bcb512b_images.jpg,68.97
5183,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,Mickey Men's Donald Jumps Bring It On Navy T-shirt,http://assets.myntassets.com/v1/images/style/properties/d9fe9689439f4a8f4a0697f20e38d91e_images.jpg,19.47
25293,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Lino Perros Women Small Brown Handbag,http://assets.myntassets.com/v1/images/style/properties/19e235d340c50fbb27d92ff3f54c307f_images.jpg,17.85
32224,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012,Ethnic,Fabindia Women Striped Blue Kurta,http://assets.myntassets.com/v1/images/style/properties/349f03623edaed21a2f787aa92747ad1_images.jpg,50.7
40604,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,Span Women Green Kurta,http://assets.myntassets.com/v1/images/style/properties/58080d5c98890026671908d24b574fe3_images.jpg,25.17
10174,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,United Colors Of Benetton Men Latnam Black Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/fc4ea7a39f7b828bcf2fc6dfd81a1eb0_images.jpg,125.97
24341,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,ADIDAS Men White T-shirt,http://assets.myntassets.com/v1/images/style/properties/7c13b11be7627e783c0bc7f1c13d119d_images.jpg,29.97
21401,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Locomotive Men Printed Red T-shirt,http://assets.myntassets.com/v1/images/style/properties/8687b4daa0ae39fbbd9f2d1e276a7c73_images.jpg,15.57
15634,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Nike Men AS AD Club Pique Polo Navy Blue Tshirts,http://assets.myntassets.com/v1/images/style/properties/39fc3925879d7a468eb88ce16021b6ad_images.jpg,35.85
45144,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,CASIO ENTICER Women Black Dial Analogue Watch A443,http://assets.myntassets.com/v1/images/style/properties/Casio-Women-Black-Dial-Watch_7632f38d5fdd68ce5e5126cfcbb29610_images.jpg,89.85
4263,Women,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Jealous 21 Women's I am Cute When I am Angry Red T-shirt,http://assets.myntassets.com/v1/images/style/properties/f9dc2cb6a4d2651e9ec904efe80a8ca6_images.jpg,8.97
44096,Men,Personal Care,Fragrance,Deodorant,Grey,Spring,2017,Casual,BOSS Men Grey Deo,http://assets.myntassets.com/v1/images/style/properties/ea8a998a91f0b53bf76bca0989cfbb04_images.jpg,34.5
53021,Women,Apparel,Saree,Sarees,Beige,Fall,2012,Ethnic,FNF Beige Sari,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Beige-Sari_5f4348c9990d0af520cb1909c74cb789_images.jpg,336.0
11294,Men,Apparel,Bottomwear,Jeans,Blue,Spring,2013,Casual,Wrangler Men Blue Floyd Jeans,http://assets.myntassets.com/v1/images/style/properties/b62ee13fdef638ee8ab53780ab9574d3_images.jpg,59.85
56553,Women,Personal Care,Lips,Lip Gloss,Red,Spring,2017,,Streetwear Mineral Coral Glow Lip Gloss,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Mineral-Coral-Glow-Lip-Gloss_5c4895ca0aeda7400cb7b58f366a5c48_images.jpg,10.5
57481,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,ID Men White & Blue Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/ID-Men-White---Blue-Casual-Shoes_70c82cd514f95f07ed16d84a9ce750eb_images.jpg,47.55
10346,Women,Apparel,Topwear,Tshirts,Purple,Fall,2011,Casual,United Colors of Benetton Women Printed Purple Tshirts,http://assets.myntassets.com/v1/images/style/properties/886b8f0d1492f209dd19416b6b32a607_images.jpg,26.97
24173,Women,Apparel,Topwear,Kurtis,Green,Fall,2011,Ethnic,Aurelia Women Printed Green Kurti,http://assets.myntassets.com/v1/images/style/properties/47893eaca875f9034a6d3af42734467b_images.jpg,16.5
40436,Women,Apparel,Topwear,Tops,Black,Summer,2012,Casual,Tonga Women Black & White Printed Top,http://assets.myntassets.com/v1/images/style/properties/bbd7e390eb9050ef1ec7d8de5abd23d3_images.jpg,39.0
2194,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,Adidas Men Stripe Polo Shirt,http://assets.myntassets.com/v1/images/style/properties/26f5c81fac59b9fc28fdad2b92bd440c_images.jpg,26.97
30741,Men,Apparel,Topwear,Nehru Jackets,Brown,Summer,2012,Ethnic,Fabindia Men Brown Silk Sleeveless Jacket,http://assets.myntassets.com/v1/images/style/properties/7f5a1c5b88c3918171cfde1aab4d35f6_images.jpg,53.7
12411,Men,Accessories,Wallets,Wallets,Black,Fall,2011,Casual,Reid & Taylor Men Solid Black Wallets,http://assets.myntassets.com/v1/images/style/properties/9ca75e39a29dbe9ad0db4e9111417766_images.jpg,29.85
26624,Women,Footwear,Shoes,Sports Shoes,Purple,Summer,2012,Sports,Puma Women Bodytrain Purple Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/6e3a89f22b6afb6c205096feb38bb722_images.jpg,113.97
3046,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2011,Casual,Tantra Men's Dirty Man Burgendy T-shirt,http://assets.myntassets.com/v1/images/style/properties/c0174ebff58a42ed072433fd6760b6d1_images.jpg,13.47
31693,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012,Formal,Ganuchi Men Brown Shoes,http://assets.myntassets.com/v1/images/style/properties/f0b49a9cc297b4fa6ab22363776cdd98_images.jpg,68.97
49789,Men,Accessories,Headwear,Caps,Red,Summer,2012,Casual,Flying Machine Men Red Cap,http://assets.myntassets.com/v1/images/style/properties/998ea651da57bafcef1ddbc93a8d7ecb_images.jpg,17.97
17163,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,U.S. Polo Assn. Men Green Check Shirt,http://assets.myntassets.com/v1/images/style/properties/3e7b2adda60ddfdbfa2ad5bf58fa535e_images.jpg,56.97
47613,Women,Footwear,Shoes,Heels,Brown,Winter,2012,Casual,Portia Women Brown Heels,http://assets.myntassets.com/v1/images/style/properties/01f500f73b812dc08b97bcfa30be6855_images.jpg,20.97
18917,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Levis Men Work Western Blue Shirt,http://assets.myntassets.com/v1/images/style/properties/d843fdb55df7bc3fb9dd76034bf48d07_images.jpg,68.97
6534,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,Nike Women's Border Blue T-shirt,http://assets.myntassets.com/v1/images/style/properties/5d5e5eee415eec05d9e53b46edb2fe07_images.jpg,35.85
35233,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013,Casual,Fortune Men Black Formal Shoes,http://assets.myntassets.com/v1/images/style/properties/Fortune-Men-Formal-Shoes_f09330dbdfb8c18f912f1f98e1fbea7e_images.jpg,74.97
22284,Women,Footwear,Shoes,Heels,Gold,Winter,2012,Casual,Inc. 5 Women Casual Golden Heels,http://assets.myntassets.com/v1/images/style/properties/90b31e1c36831018e81a56a62ff3eb13_images.jpg,41.7
53445,Women,Footwear,Flip Flops,Flip Flops,Red,Summer,2012,Casual,ADIDAS Women Red Neo Tread Flip Flops,http://assets.myntassets.com/v1/images/style/properties/Adidas-Women-Red-Neo-Tread-Flip-Flops_58662bb4e43ce179964169ae361c6966_images.jpg,11.97
38974,Men,Apparel,Topwear,Shirts,Black,Summer,2012,Formal,Arrow New York Men Black Check Slim Fit Shirt,http://assets.myntassets.com/v1/images/style/properties/cac9ad03676ec67782c12ee339ecd2a5_images.jpg,53.97
15250,Men,Footwear,Shoes,Casual Shoes,Red,Fall,2011,Casual,ADIDAS Originals Men SL 72 Red Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/0b56b31d1dcb7f9c744080e12d3e0b56_images.jpg,89.97
4607,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015,Casual,Wildcraft Wiki 3 Unisex Blue Backpack,http://assets.myntassets.com/v1/images/style/properties/fa55e02e32ae1ca87b896614c38d1d31_images.jpg,37.35
10722,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Nike Men Casual short sleeve tshirt White Tshirts,http://assets.myntassets.com/v1/images/style/properties/29cee1b8fb5171bc91dcbfde31046a39_images.jpg,23.85
24517,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011,Ethnic,Mother Earth Women Brown Printed Kurta,http://assets.myntassets.com/v1/images/style/properties/85ec825867a71637f53a1f6cbebe3e61_images.jpg,29.97
38148,Unisex,Accessories,Bags,Backpacks,Black,Summer,2015,Casual,Vital Gear Unisex Techno Black Backpack,http://assets.myntassets.com/v1/images/style/properties/a1f4240568b458043896b6023b73bb28_images.jpg,86.97
58891,Men,Accessories,Ties,Ties,Lavender,Summer,2012,Casual,Hakashi Men Lavender Tie,http://assets.myntassets.com/v1/images/style/properties/Hakashi-Men-Lavender-Tie_3919f80a4e2b9cb7f7ee95953d9ec93d_images.jpg,22.5
41180,Women,Apparel,Topwear,Tshirts,Orange,Summer,2012,Casual,Allen Solly Woman Check Brown Shirt,http://assets.myntassets.com/v1/images/style/properties/ea4a17f92eef68e52afdc8fec0e59538_images.jpg,38.97
32472,Unisex,Accessories,Socks,Socks,White,Summer,2012,Sports,ADIDAS Unisex White Socks,http://assets.myntassets.com/v1/images/style/properties/dece6cc5383902574e9dbba8311bea1f_images.jpg,5.97
59943,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012,Casual,Vans Men Black & Red Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/Vans-Men-Black---Red-Casual-Shoes_d58b0db818089598dada89b3cca155aa_images.jpg,68.97
56137,Women,Personal Care,Makeup,Eyeshadow,Green,Spring,2017,Casual,Colorbar Green Stroke Eye Shadow,http://assets.myntassets.com/assets/images/56137/2019/1/11/27cbf403-1c4f-45dc-884e-0f7213f5f7741547197349803-Colorbar-Green-Stroke-Eye-Shadow-4561547197349716-1.jpg,9.0
12075,Women,Apparel,Topwear,Kurtas,Cream,Fall,2011,Ethnic,W Women Printed Cream Kurtas,http://assets.myntassets.com/v1/images/style/properties/9e71cc06e1e7dc22eb1ee1b177a3143c_images.jpg,26.97
26240,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012,Sports,Proline Grey Shorts,http://assets.myntassets.com/v1/images/style/properties/3c9901b817b8c217a2887e8f1b4962de_images.jpg,14.97
3422,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Myntra Mens Badge Final T-Shirt,http://assets.myntassets.com/v1/images/style/properties/a048af2775e4f8d659087cf4fa08cd48_images.jpg,11.97
42705,Women,Footwear,Shoes,Flats,Brown,Winter,2012,Casual,Rocia Women Brown Sandals,http://assets.myntassets.com/v1/images/style/properties/bbdf6a0507322fcbd13a7be6afd55ed5_images.jpg,38.7
9118,Women,Footwear,Shoes,Sports Shoes,Silver,Fall,2011,Sports,Puma Women Axis Silver Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/a1348b59213b19dbb201dcb67ab0a542_images.jpg,89.97
30325,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Myntra Men Excuse Me Moron Black T-shirt,http://assets.myntassets.com/v1/images/style/properties/5e7b96169f862a82e84187348fa2f394_images.jpg,11.97
27392,Men,Apparel,Topwear,Tshirts,White,Summer,2016,Casual,2go Active Gear USA Men Pack Of 3 T-shirt,http://assets.myntassets.com/v1/images/style/properties/33741772a674abb80f503a89414fc302_images.jpg,26.55
54660,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Women White Dial  Watch,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Women-Black-Watch_96855d83bbd311607b1c3a690b7b8d77_images.jpg,32.85
12849,Girls,Apparel,Dress,Dresses,White,Fall,2011,Casual,Ant Kids Girls Butterfly Print White Dresses,http://assets.myntassets.com/v1/images/style/properties/e7c8dbcaeed9fead6def6b01df0d9db6_images.jpg,15.75
35657,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2013,Casual,U.S. Polo Assn. Men Brown Shoes,http://assets.myntassets.com/v1/images/style/properties/b7ebf4ad88e5685a2f950ba25b2ba717_images.jpg,112.5
7082,Unisex,Accessories,Bags,Backpacks,Red,Winter,2015,Casual,Wildcraft Unisex Wiki 2 Red Backpack,http://assets.myntassets.com/v1/images/style/properties/4bcb292f3234d65b010f245ff28ebaa8_images.jpg,32.85
9924,Women,Accessories,Bags,Handbags,Black,Fall,2011,Casual,Puma Women Black Avenue Shopper Handbag,http://assets.myntassets.com/v1/images/style/properties/Puma-Women-Avenue-Shopper-Black-Bagsb9cb7562e10669b9c613375dfa27fea8_images.jpg,74.97
17507,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Classic Polo Men Stripes Black Polo T-Shirt,http://assets.myntassets.com/v1/images/style/properties/24e0d2b691f1fa5f6b04cda4ee9bd9a6_images.jpg,20.97
34785,Men,Footwear,Sandal,Sports Sandals,Grey,Summer,2012,Casual,Fila Men Benton Grey Sandals,http://assets.myntassets.com/v1/images/style/properties/91055f7e930ea0d17d5f3a3576a56d0d_images.jpg,29.97
6150,Unisex,Footwear,Shoes,Sports Shoes,Silver,Summer,2011,Sports,Puma Unisex Tornado Silver Navy Shoes,http://assets.myntassets.com/v1/images/style/properties/59d3d7f03a1b7a22ae632bc8b1805494_images.jpg,68.97
3610,Unisex,Footwear,Shoes,Casual Shoes,Green,Summer,2011,Casual,Converse Unisex Chuck Taylor Check HI Green Canvas Shoe,http://assets.myntassets.com/v1/images/style/properties/9aec9d412b8a90d93f2d2e710f776982_images.jpg,47.97
42537,Women,Apparel,Topwear,Kurtas,Black,Summer,2012,Ethnic,Mother Earth Women Black Kurta,http://assets.myntassets.com/v1/images/style/properties/60e5dd6b46827b4bb4eda35f6ddaf488_images.jpg,23.97
12247,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011,Formal,Genesis Men Stripes Navy Blue Shirts,http://assets.myntassets.com/v1/images/style/properties/e71c9dfe6b634e8f2ebf7420d8fe9fbb_images.jpg,50.97
55580,Women,Personal Care,Makeup,Compact,Skin,Spring,2017,Casual,Revlon Touch & Glow Gold Matte Moisturising Powder 69,http://assets.myntassets.com/v1/images/style/properties/Revlon-Touch---Glow-Gold-Matte-Moisturising-Powder-69_deedc17fc6429254aedc380040f40865_images.jpg,12.45
26072,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Formal,John Miller Men Striped Blue Shirt,http://assets.myntassets.com/v1/images/style/properties/4592fb9806ac33a3409566611bce4ee5_images.jpg,26.97
13395,Men,Apparel,Topwear,Shirts,Purple,Summer,2011,Casual,United Colors of Benetton Men Check Purple Shirts,http://assets.myntassets.com/v1/images/style/properties/ab6a942b576d6fd1235dca3ce7675751_images.jpg,59.97
30117,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Flying Machine Men Printed White T-shirt,http://assets.myntassets.com/v1/images/style/properties/2a8500a902d30e22d94a2ecf1dca94d5_images.jpg,20.97
35465,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2012,Casual,Franco Leone Men Blue Shoes,http://assets.myntassets.com/v1/images/style/properties/428ea86c27e68387b1a41b4686edd32a_images.jpg,74.85
47045,Women,Apparel,Bottomwear,Salwar,Green,Summer,2012,Ethnic,Shree Women Green & Purple Jodhpuri Salwar,http://assets.myntassets.com/v1/images/style/properties/3d4e85424da00f4b64b110a65b2ed1f9_images.jpg,11.97
6362,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2011,Casual,Numero Uno Men's Dark Blue Shoe,http://assets.myntassets.com/v1/images/style/properties/09c2188ab7a57021af4056c2746a036e_images.jpg,14.97
23500,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,FILA Men Hostile White Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/0734fd1f8aea4117ff2f3810a8d7d30b_images.jpg,71.97
